Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
91,12,30,C7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,50,0.083,0,,,,0,,FALSE,0,,,,,
93,32,30,C7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,91,0.152,0,,,,0,,FALSE,0,,,,,
132,21,32,C9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,188,0.313,0,,,,0,1361722.388,FALSE,10,2497605,361.2,48.315,20.445,60174766.67
133,12,32,C9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,14556,24.26,28,4284264.286,394.25,85.777,75.838,3738629.955,TRUE,10,2497605,361.2,48.315,20.445,60174766.67
135,32,32,C9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,2923,4.872,10,1578340,68.8,43.824,23.537,9421818.018,TRUE,10,2497605,361.2,48.315,20.445,60174766.67
132,21,32,C9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,178,0.297,0,,,,0,6512318.75,FALSE,0,,,,,
133,12,32,C9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,13460,22.433,48,2473111.458,156.208,58.151,55.706,4334238,TRUE,0,,,,,
135,32,32,C9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1962,3.27,0,,,,0,7141182.857,TRUE,0,,,,,
132,21,32,C9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,105,0.175,0,,,,0,14617139.19,FALSE,0,,,,,
133,12,32,C9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13797,22.995,42,3247336.905,214.048,59.598,65.159,2976326.452,TRUE,0,,,,,
135,32,32,C9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,1793,2.988,0,,,,0,7638238.028,TRUE,0,,,,,
132,21,32,C9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,37,0.062,0,,,,0,13994276.92,FALSE,0,,,,,
133,12,32,C9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,3483275,FALSE,0,,,,,
135,32,32,C9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,68,0.113,0,,,,0,3332426.923,FALSE,0,,,,,
132,21,32,C9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,137,0.228,0,,,,0,,FALSE,0,,,,,
133,12,32,C9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,12963,21.605,35,3447934.286,262,69.672,70.74,5421252.186,TRUE,0,,,,,
135,32,32,C9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,2066,3.443,0,,,,0,48673311.11,TRUE,0,,,,,
132,21,32,C9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,51,0.085,0,,,,0,,FALSE,0,,,,,
133,12,32,C9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,5074,8.457,2,1699625,70,41.341,2.759,7138548.958,TRUE,0,,,,,
135,32,32,C9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,726,1.21,0,,,,0,72031466.67,TRUE,0,,,,,
0,21,36,D1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,50,0.083,0,,,,0,30034873.33,FALSE,0,,,,,
1,12,36,D1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,57,0.095,0,,,,0,18562943.75,FALSE,0,,,,,
3,32,36,D1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,50,0.083,0,,,,0,59712708.33,FALSE,0,,,,,
0,21,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,38,0.063,0,,,,0,4588815.426,FALSE,0,,,,,
1,12,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,71,0.118,0,,,,0,4904417.742,FALSE,0,,,,,
3,32,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,35,0.058,0,,,,0,6033563.636,FALSE,0,,,,,
0,21,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,42,0.07,0,,,,0,1939267.708,FALSE,0,,,,,
1,12,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,110,0.183,0,,,,0,2214421.233,FALSE,0,,,,,
3,32,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,1640197.866,FALSE,0,,,,,
0,21,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,57,0.095,0,,,,0,1181018.217,FALSE,0,,,,,
1,12,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,81,0.135,0,,,,0,1310460.63,FALSE,0,,,,,
3,32,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,48,0.08,0,,,,0,1456437.719,FALSE,0,,,,,
0,21,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,22,0.037,0,,,,0,328525,FALSE,0,,,,,
1,12,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,48,0.08,0,,,,0,1289050,FALSE,0,,,,,
3,32,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,28,0.047,0,,,,0,,FALSE,0,,,,,
0,21,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,65,0.108,0,,,,0,64275950,FALSE,0,,,,,
1,12,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,107,0.178,0,,,,0,417750150,FALSE,0,,,,,
3,32,36,D1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,49,0.082,0,,,,0,103132320,FALSE,0,,,,,
101,21,45,D10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,25351,42.252,42,4622373.81,490.714,86.296,81.299,2437066.667,TRUE,25,6378316,1810,90.317,74.881,17993229.17
98,12,45,D10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,12125,20.208,24,3807918.75,362.833,92.697,71.819,6861023.958,TRUE,25,6378316,1810,90.317,74.881,17993229.17
100,32,45,D10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,22953,38.255,43,3858576.744,406.512,85.049,76.156,2518475.073,TRUE,25,6378316,1810,90.317,74.881,17993229.17
101,21,45,D10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,23339,38.898,66,3182796.212,272.97,68.182,77.193,1953218.329,TRUE,29,4555694.828,1201.586,75.69,64.249,15980416.07
98,12,45,D10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,12594,20.99,20,4067155,411.65,98.706,65.372,9776084.615,TRUE,29,4555694.828,1201.586,75.69,64.249,15980416.07
100,32,45,D10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,18303,30.505,41,3179398.78,298.634,76.937,66.896,2027105.085,TRUE,29,4555694.828,1201.586,75.69,64.249,15980416.07
101,21,45,D10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,12968,21.613,37,2657859.459,211.946,70.763,60.472,5946825.281,TRUE,21,3864571.429,942.286,78.757,55.527,24943400
98,12,45,D10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,10785,17.975,21,3909257.143,336.476,83.641,65.517,16664291.27,TRUE,21,3864571.429,942.286,78.757,55.527,24943400
100,32,45,D10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,11884,19.807,25,2927538,249.56,79.397,52.499,2661334.583,TRUE,21,3864571.429,942.286,78.757,55.527,24943400
101,21,45,D10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,138,0.23,0,,,,0,144050,FALSE,0,,,,,
98,12,45,D10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,480,0.8,0,,,,0,122050,FALSE,0,,,,,
100,32,45,D10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,1135,1.892,0,,,,0,21598228.85,TRUE,0,,,,,
101,21,45,D10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,26548,44.247,58,4299191.379,376.862,70.629,82.334,3711033.117,TRUE,29,6379781.034,1504.069,72.459,72.633,14139471.43
98,12,45,D10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,12030,20.05,20,4418877.5,398.9,87.081,66.318,12521342.68,TRUE,29,6379781.034,1504.069,72.459,72.633,14139471.43
100,32,45,D10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,21475,35.792,58,3064274.138,275.552,72.813,74.421,2243875.578,TRUE,29,6379781.034,1504.069,72.459,72.633,14139471.43
101,21,45,D10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,10269,17.115,22,2143286.364,136.364,62.539,29.214,2824532.542,TRUE,16,3629615.625,657.625,59.894,34.957,35309296.67
98,12,45,D10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6851,11.418,16,2629356.25,168.5,64.804,39.352,13839677.5,TRUE,16,3629615.625,657.625,59.894,34.957,35309296.67
100,32,45,D10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,12980,21.633,28,2655285.714,189,64.683,40.77,2839394.29,TRUE,16,3629615.625,657.625,59.894,34.957,35309296.67
102,21,46,D11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,2534,4.223,0,,,,0,10327128.18,TRUE,0,,,,,
103,12,46,D11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,3078,5.13,0,,,,0,5407476.442,TRUE,0,,,,,
105,32,46,D11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,694,1.157,0,,,,0,58159911.11,TRUE,0,,,,,
102,21,46,D11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1094,1.823,0,,,,0,375950,TRUE,0,,,,,
103,12,46,D11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1204,2.007,0,,,,0,72561025,TRUE,0,,,,,
105,32,46,D11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,539,0.898,0,,,,0,35019093.75,TRUE,0,,,,,
102,21,46,D11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,1336,2.227,0,,,,0,,TRUE,0,,,,,
103,12,46,D11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,1774,2.957,0,,,,0,175633066.7,TRUE,0,,,,,
105,32,46,D11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,598,0.997,0,,,,0,25533795.24,TRUE,0,,,,,
102,21,46,D11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,30,0.05,0,,,,0,,FALSE,0,,,,,
103,12,46,D11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,30,0.05,0,,,,0,,FALSE,0,,,,,
105,32,46,D11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,36,0.06,0,,,,0,,FALSE,0,,,,,
102,21,46,D11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,1499,2.498,0,,,,0,,TRUE,0,,,,,
103,12,46,D11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,1858,3.097,0,,,,0,,TRUE,0,,,,,
105,32,46,D11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,500,0.833,0,,,,0,83934050,TRUE,0,,,,,
102,21,46,D11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,259,0.432,0,,,,0,,FALSE,0,,,,,
103,12,46,D11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,815,1.358,0,,,,0,,TRUE,0,,,,,
105,32,46,D11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,337,0.562,0,,,,0,57389350,FALSE,0,,,,,
107,21,47,D12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,301,0.502,0,,,,0,2499920.968,FALSE,0,,,,,
104,12,47,D12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,21394,35.657,53,3968052.83,282.151,62.43,69.898,1881783.551,TRUE,0,,,,,
106,32,47,D12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,75,0.125,0,,,,0,2563181.818,FALSE,0,,,,,
107,21,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,128,0.213,0,,,,0,34682531.25,FALSE,0,,,,,
104,12,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,15170,25.283,43,3203650,191.465,56.142,54.272,2844271.207,TRUE,0,,,,,
106,32,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,57,0.095,0,,,,0,32941026.92,FALSE,0,,,,,
107,21,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,167,0.278,0,,,,0,,FALSE,0,,,,,
104,12,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,17828,29.713,47,3215395.745,218.064,62.345,57.488,6964432.292,TRUE,0,,,,,
106,32,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
107,21,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,134,0.223,0,,,,0,16136357.14,FALSE,0,,,,,
104,12,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,18983,31.638,60,3250575,202.317,56.245,63.947,2151214.464,TRUE,0,,,,,
106,32,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,55,0.092,0,,,,0,43166505.56,FALSE,0,,,,,
107,21,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,107,0.178,0,,,,0,133579500,FALSE,0,,,,,
104,12,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,13058,21.763,46,2252448.913,129.261,54.552,45.535,4208200,TRUE,0,,,,,
106,32,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,35,0.058,0,,,,0,335979700,FALSE,0,,,,,
107,21,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,106,0.177,0,,,,0,,FALSE,0,,,,,
104,12,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,8353,13.922,27,1961009.259,93.296,47.147,30.157,3391430.731,TRUE,0,,,,,
106,32,47,D12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,48,0.08,0,,,,0,1348350,FALSE,0,,,,,
5,21,37,D2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,21500,35.833,34,4277917.647,499,95.571,78.912,3248895.865,TRUE,20,6756442.5,2133.15,107.982,74.363,23127157.9
2,12,37,D2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,26105,43.508,36,4852066.667,613.194,101.599,84.562,2789408.416,TRUE,20,6756442.5,2133.15,107.982,74.363,23127157.9
4,32,37,D2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,9766,16.277,20,3023530,359.75,119.256,73.674,17566608.48,TRUE,20,6756442.5,2133.15,107.982,74.363,23127157.9
5,21,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,20111,33.518,29,4214555.172,490.483,98.363,70.727,5010037.047,TRUE,17,4040955.882,988.353,81.906,59.83,32559475
2,12,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,399,0.665,0,,,,0,,FALSE,17,4040955.882,988.353,81.906,59.83,32559475
4,32,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,7573,12.622,17,2652485.294,311.882,118.527,70.012,25369500,TRUE,17,4040955.882,988.353,81.906,59.83,32559475
5,21,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,13687,22.812,21,3707619.048,457.81,115.726,70.242,11300553.72,TRUE,18,3427680.556,740.278,72.297,67.509,29612708.82
2,12,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,392,0.653,0,,,,0,,FALSE,18,3427680.556,740.278,72.297,67.509,29612708.82
4,32,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,5659,9.432,18,2233972.222,236.111,106.841,75.102,30813385.29,TRUE,18,3427680.556,740.278,72.297,67.509,29612708.82
5,21,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,16599,27.665,28,3680142.857,427.429,98.948,72.101,4290701.57,TRUE,18,3936861.111,853.167,72.65,66.283,30048588.24
2,12,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,370,0.617,0,,,,0,,FALSE,18,3936861.111,853.167,72.65,66.283,30048588.24
4,32,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,6200,10.333,18,2517461.111,255.222,102.492,74.097,26080369.05,TRUE,18,3936861.111,853.167,72.65,66.283,30048588.24
5,21,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,18450,30.75,25,4463036,525.28,103.59,71.176,3094633.793,TRUE,18,4521702.778,1391.889,103.797,67.469,28899214.71
2,12,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,11437,19.062,18,3578430.556,413.333,116.03,65.052,3783183.015,TRUE,18,4521702.778,1391.889,103.797,67.469,28899214.71
4,32,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,7247,12.078,18,2643183.333,289.944,109.909,72.016,19470645.46,TRUE,18,4521702.778,1391.889,103.797,67.469,28899214.71
5,21,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,18525,30.875,25,4528634,557.2,112.496,75.196,8879221.875,TRUE,20,4619530,1389.8,101.266,73.391,25552807.9
2,12,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,12064,20.107,20,3669680,431.15,118.46,71.477,15744759.09,TRUE,20,4619530,1389.8,101.266,73.391,25552807.9
4,32,37,D2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,7285,12.142,20,2482022.5,274.75,111.639,75.429,23459051.09,TRUE,20,4619530,1389.8,101.266,73.391,25552807.9
6,21,38,D3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15209,25.348,27,3542788.889,387.148,97.752,68.729,4512044.159,TRUE,19,6231478.947,1762.579,98.252,68.655,25624272.22
7,12,38,D3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,6518,10.863,19,2663760.526,237.053,89.334,69.101,10693648.98,TRUE,19,6231478.947,1762.579,98.252,68.655,25624272.22
9,32,38,D3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,27052,45.087,37,5645363.514,622.676,88.985,85.166,2576775.169,TRUE,19,6231478.947,1762.579,98.252,68.655,25624272.22
6,21,38,D3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,14616,24.36,21,4047092.857,447.667,100.642,64.32,6322102.532,TRUE,20,4794930,1337.4,87.573,62.053,25163568.42
7,12,38,D3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,5765,9.608,16,2518534.375,225.75,90.087,62.654,15937070.59,TRUE,20,4794930,1337.4,87.573,62.053,25163568.42
9,32,38,D3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,22724,37.873,60,3228730,302.75,71.245,79.938,2727397.161,TRUE,20,4794930,1337.4,87.573,62.053,25163568.42
6,21,38,D3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,12542,20.903,18,3257811.111,352.556,94.419,50.598,15703736.29,TRUE,13,5337042.308,1403.308,89.966,48.088,38438375
7,12,38,D3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,4501,7.502,11,2404404.545,221.182,92.435,54.055,25614892.68,TRUE,13,5337042.308,1403.308,89.966,48.088,38438375
9,32,38,D3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,20894,34.823,59,3116312.712,250.983,63.256,70.872,6405681.724,TRUE,13,5337042.308,1403.308,89.966,48.088,38438375
6,21,38,D3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,12828,21.38,27,3642387.037,332.815,87.477,70.05,5310138.547,TRUE,23,4638054.348,1168.826,84.875,70.022,21122172.73
7,12,38,D3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,4564,7.607,21,2228721.429,118.429,52.87,54.492,8300292.366,TRUE,23,4638054.348,1168.826,84.875,70.022,21122172.73
9,32,38,D3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,21000,35,37,4295640.541,467.459,94.144,82.362,3980546.028,TRUE,23,4638054.348,1168.826,84.875,70.022,21122172.73
6,21,38,D3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,10950,18.25,11,3976095.455,472.636,118.981,47.479,29818442.42,TRUE,11,4413400,1333.636,101.169,44.613,47914920
